1.581871770594862700e+09,4.630001489698796036e+01,-7.000100525674905327e+01,-1.436629588235973927e+02,3.582602214505393512e+00,-5.230713902325700992e+00
1.581871770599736214e+09,4.630001492306617905e+01,-7.000075169508407669e+01,-1.437850201651494331e+02,3.612775498831967358e+00,-5.190422908827422077e+00
1.581871770604605436e+09,4.630001489476235577e+01,-7.000055004426168637e+01,-1.436124853068664606e+02,3.640432778871070862e+00,-5.271231436750266397e+00
1.581871770609467983e+09,4.630001486524036380e+01,-7.000038849374949734e+01,-1.432251239841086203e+02,3.580933794720029706e+00,-5.346400865959543225e+00
1.581871770614361525e+09,4.630001484416214907e+01,-7.000025939026761534e+01,-1.436250969190609226e+02,3.608666655062036543e+00,-5.308337706189190541e+00
1.581871770619230270e+09,4.630001482690540371e+01,-7.000015613481082255e+01,-1.436143737400408611e+02,3.608494711274584432e+00,-5.306350739704973840e+00
1.581871770624088764e+09,4.630001487256581072e+01,-7.000007241005275205e+01,-1.435586181416163924e+02,3.564446035909984545e+00,-5.251245812513153588e+00
1.581871770628984690e+09,4.630001490216778137e+01,-7.000000535386848810e+01,-1.437526079729405808e+02,3.594822236201603793e+00,-5.209019848143486620e+00
1.581871770633920193e+09,4.630001493523380418e+01,-6.999995184710691376e+01,-1.438575138107894418e+02,3.620828063836777133e+00,-5.181740276275426993e+00
1.581871770638768435e+09,4.630001441883669600e+01,-7.005591916830212540e+01,-1.636854466170967441e+02,3.365233407618898553e+00,-7.213808237923140965e+00
1.581871770643629551e+09,4.630001613750148692e+01,-7.004467622740526167e+01,-1.104583461773262201e+02,4.151385587055142601e+00,-2.638303410448938902e+00
1.581871770648513317e+09,4.630001591698548680e+01,-7.003569711813699428e+01,-1.465980371096601402e+02,3.364705277504452585e+00,-5.750472938161679259e+00
1.581871770653387547e+09,4.630001576348192316e+01,-7.002850980466251940e+01,-1.466352189128064083e+02,3.350914831802518368e+00,-5.667723125329296785e+00
1.581871770658251047e+09,4.630001572041825142e+01,-7.002275714290895792e+01,-1.465820440844310895e+02,3.430036832938879066e+00,-5.317679822501378162e+00
1.581871770663131714e+09,4.630001565142995190e+01,-7.001815378791523869e+01,-1.454821958088925840e+02,3.493911570995465787e+00,-5.234786170043756570e+00
1.581871770668002367e+09,4.630001553270253112e+01,-7.001447171481311216e+01,-1.450292900106168190e+02,3.599141663863481888e+00,-5.220282043809763906e+00
1.581871770672866583e+09,4.630001536824956077e+01,-7.001152622307603224e+01,-1.439283319882889032e+02,3.581773986599365855e+00,-5.363328004352313272e+00
1.581871770677735090e+09,4.630001529301839014e+01,-7.000916847567989976e+01,-1.439227215673823537e+02,3.561775243868300134e+00,-5.275909264238266339e+00
1.581871770682598352e+09,4.630001523151617704e+01,-7.000728226004142130e+01,-1.439246033571983219e+02,3.599795786953740251e+00,-5.221039865298496174e+00
1.581871770687455416e+09,4.630001513348928199e+01,-7.000577445237598795e+01,-1.436847842255013177e+02,3.638048870995175044e+00,-5.286239916607681444e+00
1.581871770692311049e+09,4.630001504781053256e+01,-7.000456793465916405e+01,-1.431359762422731023e+02,3.571984140459366852e+00,-5.366744720438990868e+00
1.581871770697180748e+09,4.630001497431220514e+01,-7.000360268429159305e+01,-1.434816845100436353e+02,3.597038942805849793e+00,-5.329079897716385794e+00
1.581871770702038288e+09,4.630001497642481922e+01,-7.000282943517042611e+01,-1.436187025443619234e+02,3.582002036865127526e+00,-5.235626274780646128e+00
1.581871770707009554e+09,4.630001498028555318e+01,-7.000221093191022703e+01,-1.437100881078989687e+02,3.609983911693481762e+00,-5.196950143132566424e+00
1.581871770711916447e+09,4.630001493875485608e+01,-7.000171743484989406e+01,-1.436069196726441533e+02,3.646555607278321620e+00,-5.265960228879482230e+00
1.581871770716806650e+09,4.630001489900515566e+01,-7.000132240770619774e+01,-1.430680741408455390e+02,3.570498280785458167e+00,-5.360145577077814139e+00
1.581871770721680164e+09,4.630001486165022584e+01,-7.000100637420639771e+01,-1.434978449502847582e+02,3.596458536467751266e+00,-5.322582209870284409e+00
1.581871770726536036e+09,4.630001489226236089e+01,-7.000075249715678183e+01,-1.436759408570003984e+02,3.582873817592743482e+00,-5.228848691155847384e+00
1.581871770731412411e+09,4.630001492082686099e+01,-7.000054953924687595e+01,-1.437937617751617267e+02,3.612504857458410434e+00,-5.189262641162630807e+00
1.581871770736277342e+09,4.630001489411519344e+01,-7.000038836417419930e+01,-1.436184539828974209e+02,3.639741038467030787e+00,-5.270572778673052738e+00
1.581871770741144180e+09,4.630001486588389525e+01,-7.000025919659479712e+01,-1.432381184502893632e+02,3.581097319501132858e+00,-5.344683445286915635e+00
1.581871770746011972e+09,4.630001484551837621e+01,-7.000015599252576237e+01,-1.436302164955065734e+02,3.608230648056802714e+00,-5.307363979094451345e+00
1.581871770750865936e+09,4.630001482895738008e+01,-7.000007345992725050e+01,-1.436235152294796933e+02,3.608599258844223279e+00,-5.304715080563720875e+00
1.581871770755720854e+09,4.630001487518744341e+01,-7.000000631480300228e+01,-1.435581238421321757e+02,3.563613757034310936e+00,-5.250727850361017524e+00
1.581871770760574579e+09,4.630001490530854369e+01,-6.999995252504265864e+01,-1.437467897139728734e+02,3.593158200425477844e+00,-5.209441840312184269e+00
1.581871770765422106e+09,4.630001447809203796e+01,-7.005590943892555345e+01,-1.639210900059318021e+02,3.333926325093848231e+00,-7.089051376059338772e+00
1.581871770770281076e+09,4.630001580254559457e+01,-7.004468569094856889e+01,-1.104079987407510401e+02,4.180637843902268003e+00,-2.584907333763772463e+00
1.581871770775134802e+09,4.630001556422494957e+01,-7.003570608065913916e+01,-1.461030802764749126e+02,3.230161842783389581e+00,-5.948042503789690905e+00
1.581871770780004501e+09,4.630001554477443904e+01,-7.002851598961262880e+01,-1.468835730137525957e+02,3.326744192884827811e+00,-5.572975307885470464e+00
1.581871770784860611e+09,4.630001554093641403e+01,-7.002276230173643512e+01,-1.466061334319685159e+02,3.444023141081950623e+00,-5.279980971796251588e+00
1.581871770789714098e+09,4.630001550438307589e+01,-7.001815788729304302e+01,-1.452328341517682020e+02,3.474113545223130206e+00,-5.252071306954348984e+00
1.581871770794562578e+09,4.630001546686816738e+01,-7.001447376990417126e+01,-1.449323829279152847e+02,3.547208566231566884e+00,-5.163852442477837812e+00
1.581871770799417019e+09,4.630001537111663623e+01,-7.001152692490234131e+01,-1.442078844138466422e+02,3.587173755010386600e+00,-5.233663696911083463e+00
1.581871770804260969e+09,4.630001524574725380e+01,-7.000917043627617886e+01,-1.439035098446508982e+02,3.623357532580731455e+00,-5.305457691876473092e+00
1.581871770809105873e+09,4.630001513477267849e+01,-7.000728485703994863e+01,-1.432511002507974069e+02,3.557746079434260356e+00,-5.383547381214077276e+00
1.581871770813971519e+09,4.630001504015012159e+01,-7.000577631524656397e+01,-1.435711106398791230e+02,3.589447693776910420e+00,-5.336567794295175027e+00
1.581871770818818808e+09,4.630001502407856151e+01,-7.000456838046123664e+01,-1.436327638429503963e+02,3.573684294110279769e+00,-5.243422696672584316e+00
1.581871770823664188e+09,4.630001501225628857e+01,-7.000360208674958074e+01,-1.437075047896204865e+02,3.603965405596102123e+00,-5.201397124736240940e+00
1.581871770828516722e+09,4.630001500034063611e+01,-7.000282885538689470e+01,-1.435298056917337419e+02,3.599175981063156282e+00,-5.212020294295168554e+00
1.581871770833361864e+09,4.630001494705643239e+01,-7.000221176818239144e+01,-1.437474354041370930e+02,3.665696117727594405e+00,-5.242789286705548335e+00
1.581871770838208437e+09,4.630001483813141050e+01,-7.000171880930270163e+01,-1.430319261088422422e+02,3.612489582760281426e+00,-5.421878754330520245e+00
1.581871770843054533e+09,4.630001481181837164e+01,-7.000132343512589728e+01,-1.434360462355528796e+02,3.586760795368374666e+00,-5.338146167797779285e+00
1.581871770847923994e+09,4.630001484866591710e+01,-7.000100616912995122e+01,-1.436698227976072815e+02,3.578257273358616875e+00,-5.230114003830238723e+00
1.581871770852863550e+09,4.630001488325616776e+01,-7.000075252890836452e+01,-1.437909909354364402e+02,3.610389575856689515e+00,-5.187137408362135993e+00
1.581871770857771158e+09,4.630001485919367354e+01,-7.000055075125580117e+01,-1.435717103493177547e+02,3.632970202485839462e+00,-5.274206003475467419e+00
1.581871770862820864e+09,4.630001483332445389e+01,-7.000038910152024130e+01,-1.432728762335412966e+02,3.583484511360219393e+00,-5.337495178740848445e+00
1.581871770868187904e+09,4.630001482038242244e+01,-7.000026002407078352e+01,-1.436621740656652264e+02,3.612948939849653929e+00,-5.297856022826107569e+00
1.581871770873661041e+09,4.630001480099935662e+01,-7.000015659284453307e+01,-1.434725713704862642e+02,3.591418597373475574e+00,-5.321653505309597243e+00
1.581871770878919601e+09,4.630001484585481109e+01,-7.000007277056650423e+01,-1.437100389821164583e+02,3.578282948542927500e+00,-5.228013778796984923e+00
1.581871770883812666e+09,4.630001488591348391e+01,-7.000000586607183095e+01,-1.438470750997350081e+02,3.610277287618307795e+00,-5.185660495808261494e+00
1.581871770888680935e+09,4.630001486650904496e+01,-6.999995348619931690e+01,-1.436418494511663368e+02,3.635050754036108334e+00,-5.270443380303380110e+00
1.581871770893533468e+09,4.630001438741903286e+01,-7.005590767662474150e+01,-1.633956360616042787e+02,3.316573958958097812e+00,-7.270324481627812752e+00
1.581871770898432970e+09,4.630001632064822559e+01,-7.004465873153824873e+01,-1.106170821611949151e+02,4.133006297055841216e+00,-2.651726679572494305e+00
1.581871770903306723e+09,4.630001611632815894e+01,-7.003568185800386914e+01,-1.467557663732114293e+02,3.383890992088305794e+00,-5.629187159523151962e+00
1.581871770908167839e+09,4.630001593391425274e+01,-7.002849803672785356e+01,-1.469308559230855451e+02,3.395027866341661760e+00,-5.610940277021843947e+00
1.581871770913042784e+09,4.630001579255439736e+01,-7.002274857308114520e+01,-1.461311919136340975e+02,3.429366351984484584e+00,-5.434817320492298265e+00
1.581871770917913437e+09,4.630001571826600326e+01,-7.001814717405845556e+01,-1.456775412649056420e+02,3.496689030027395617e+00,-5.231006081829311150e+00
1.581871770922775984e+09,4.630001558962792529e+01,-7.001446642398745723e+01,-1.448262112079520989e+02,3.571080222672357696e+00,-5.252563809749434043e+00
1.581871770927649021e+09,4.630001542259457636e+01,-7.001152231006483362e+01,-1.441190906263576608e+02,3.592571522605353618e+00,-5.344432343423853204e+00
1.581871770932523012e+09,4.630001527772503067e+01,-7.000916654066328704e+01,-1.437597540708134431e+02,3.577708967501576964e+00,-5.361384217812951825e+00
1.581871770937389135e+09,4.630001521952463861e+01,-7.000728072980180627e+01,-1.438214794063493116e+02,3.569392037328773970e+00,-5.256563348590839624e+00
1.581871770942250967e+09,4.630001517208279438e+01,-7.000577206508849315e+01,-1.438071369975106109e+02,3.601220716992251880e+00,-5.211398747059807768e+00
1.581871770947124004e+09,4.630001508949153077e+01,-7.000456640626016735e+01,-1.436575092964797307e+02,3.643462187904740635e+00,-5.272418550559453188e+00
1.581871770951991081e+09,4.630001501732294855e+01,-7.000360162233513961e+01,-1.430297123880784227e+02,3.564547332510383360e+00,-5.368803102590690379e+00
1.581871770956845999e+09,4.630001495372720655e+01,-7.000282979019570462e+01,-1.434330297422426099e+02,3.589686281284998781e+00,-5.330509538833786642e+00
1.581871770961726665e+09,4.630001496421893137e+01,-7.000221129129049302e+01,-1.435711611189080656e+02,3.572970532443446423e+00,-5.239735442599391391e+00
1.581871770966596127e+09,4.630001496947799211e+01,-7.000171647505791839e+01,-1.436691006850341523e+02,3.599474546223387694e+00,-5.202755540025449932e+00
1.581871770971454144e+09,4.630001497883604600e+01,-7.000132064130447418e+01,-1.436679055419391204e+02,3.612057644013292101e+00,-5.191744300029248471e+00
1.581871770976309776e+09,4.630001494119914440e+01,-7.000100528583601545e+01,-1.435939240997026900e+02,3.645645998055814019e+00,-5.264263779570564239e+00
1.581871770981189013e+09,4.630001484375083720e+01,-7.000075386678526002e+01,-1.431723724580564578e+02,3.616927853551441530e+00,-5.412234331966069512e+00
1.581871770986051559e+09,4.630001482566640192e+01,-7.000055168556305318e+01,-1.433883604467670807e+02,3.576135619907987895e+00,-5.348022577792113985e+00
1.581871770990906954e+09,4.630001486966839508e+01,-7.000038898575361657e+01,-1.436256704452188444e+02,3.563901133988205849e+00,-5.244862545926916475e+00
1.581871770995782137e+09,4.630001489889398414e+01,-7.000025876012423964e+01,-1.437487249784992400e+02,3.593869303433946172e+00,-5.203720063649114103e+00
1.581871771000649452e+09,4.630001493007320335e+01,-7.000015466188574464e+01,-1.438060433091815185e+02,3.615075902601605051e+00,-5.182838762914510511e+00
1.581871771005506516e+09,4.630001490233433969e+01,-7.000007250587646013e+01,-1.435961498047119846e+02,3.635253512541674503e+00,-5.272970568706966787e+00
1.581871771010356426e+09,4.630001487376080149e+01,-7.000000656859718617e+01,-1.433188527158500847e+02,3.587750719087610562e+00,-5.333849091374911922e+00
1.581871771015224218e+09,4.630001485690966234e+01,-6.999995402479569861e+01,-1.436795960022158170e+02,3.614325597230492182e+00,-5.297928069427955577e+00
1.581871771020061493e+09,4.630001437251378604e+01,-7.005591083584606338e+01,-1.636231687459778357e+02,3.330373819133249480e+00,-7.248613845332119610e+00
1.581871771024924755e+09,4.630001621277732227e+01,-7.004466542302532162e+01,-1.105781568530165941e+02,4.135582315442253964e+00,-2.644554720667424697e+00
1.581871771029806614e+09,4.630001597184126894e+01,-7.003568857590390451e+01,-1.467561541806262255e+02,3.392736266766873232e+00,-5.717938616230656024e+00
1.581871771034658194e+09,4.630001580819629936e+01,-7.002850311997168831e+01,-1.466345222975226648e+02,3.352389047665668809e+00,-5.660551660730362755e+00
1.581871771039518118e+09,4.630001575612865850e+01,-7.002275192968757267e+01,-1.465731539983899552e+02,3.425599430317876060e+00,-5.315435694421056567e+00
1.581871771044382095e+09,4.630001568175406135e+01,-7.001814980834105029e+01,-1.455152042252482829e+02,3.494614415988998246e+00,-5.225313359885976894e+00
1.581871771049252272e+09,4.630001556057012380e+01,-7.001446867895930382e+01,-1.449688192644720459e+02,3.590956907123034725e+00,-5.223219213989278131e+00
1.581871771054122210e+09,4.630001539008096501e+01,-7.001152391780944129e+01,-1.439142829438467288e+02,3.576075530467653696e+00,-5.362065599748397915e+00
1.581871771058972836e+09,4.630001531063626885e+01,-7.000916676403188887e+01,-1.439543655258136141e+02,3.563639625253138821e+00,-5.265972194236589132e+00
1.581871771063844681e+09,4.630001524679611435e+01,-7.000728103116911427e+01,-1.439176763539205126e+02,3.599489082707243437e+00,-5.214767561544663366e+00
1.581871771068705082e+09,4.630001514490667347e+01,-7.000577355605993546e+01,-1.436416574530921650e+02,3.633140029304880336e+00,-5.285952349482477608e+00
1.581871771073597431e+09,4.630001505695735631e+01,-7.000456732288104433e+01,-1.431666777433962636e+02,3.575024781789743145e+00,-5.357086187457466231e+00
1.581871771078473568e+09,4.630001498371969859e+01,-7.000360234028251227e+01,-1.434821118758383420e+02,3.598463615700471241e+00,-5.321907216116931849e+00
1.581871771083346128e+09,4.630001498619321865e+01,-7.000282930568712914e+01,-1.435435276881465825e+02,3.573915938120701963e+00,-5.240360319911480325e+00
1.581871771088196278e+09,4.630001498522438652e+01,-7.000221086521830216e+01,-1.436418348722110636e+02,3.599494765497213589e+00,-5.204194352710761251e+00
1.581871771093041897e+09,4.630001494194753064e+01,-7.000171755282164554e+01,-1.437229097025649196e+02,3.657575015660488038e+00,-5.246873375854957722e+00
1.581871771097920418e+09,4.630001486957238654e+01,-7.000132310912468370e+01,-1.430119764121176047e+02,3.585000369096737582e+00,-5.393495075930743177e+00
1.581871771102793455e+09,4.630001484030688630e+01,-7.000100705818178426e+01,-1.434619280475879179e+02,3.587001806516626701e+00,-5.330569328412895658e+00
1.581871771107642412e+09,4.630001487634161350e+01,-7.000075321511143045e+01,-1.436477021563611629e+02,3.574018452253587164e+00,-5.232262991129244867e+00
1.581871771112512827e+09,4.630001490550348109e+01,-7.000055020039857823e+01,-1.437560105042269356e+02,3.602931574817622273e+00,-5.193445192372128538e+00
1.581871771117369890e+09,4.630001488650430019e+01,-7.000038913901141768e+01,-1.437010584386373182e+02,3.645346865843507089e+00,-5.256624924883612771e+00
1.581871771122239590e+09,4.630001486427535440e+01,-7.000026002262345060e+01,-1.430656019120896190e+02,3.559144313581508179e+00,-5.363964899613701043e+00
